rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:sul:008000:2023-11-18,SP-021:sul:008000,SP-021,sul,8.25,open-meteo:era5_seamless:-23.4:-46.8,2023-11-18,73.77,3.38,50.83,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008000:2024-01-30,SP-021:sul:008000,SP-021,sul,8.25,open-meteo:era5_seamless:-23.4:-46.8,2024-01-30,75.46,4.65,50.83,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008000:2024-03-25,SP-021:sul:008000,SP-021,sul,8.25,open-meteo:era5_seamless:-23.4:-46.8,2024-03-25,72.35,4.83,50.83,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008000:2024-05-25,SP-021:sul:008000,SP-021,sul,8.25,open-meteo:era5_seamless:-23.4:-46.8,2024-05-25,64.08,3.18,50.83,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008000:2024-09-28,SP-021:sul:008000,SP-021,sul,8.25,open-meteo:era5_seamless:-23.4:-46.8,2024-09-28,62.84,4.01,50.83,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008000:2024-12-01,SP-021:sul:008000,SP-021,sul,8.25,open-meteo:era5_seamless:-23.4:-46.8,2024-12-01,53.0,6.39,50.83,7,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008000:2025-01-20,SP-021:sul:008000,SP-021,sul,8.25,open-meteo:era5_seamless:-23.4:-46.8,2025-01-20,63.22,5.73,50.83,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008000:2025-03-08,SP-021:sul:008000,SP-021,sul,8.25,open-meteo:era5_seamless:-23.4:-46.8,2025-03-08,74.92,5.36,50.83,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008000:2025-05-17,SP-021:sul:008000,SP-021,sul,8.25,open-meteo:era5_seamless:-23.4:-46.8,2025-05-17,65.82,6.03,50.83,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008000:2025-10-01,SP-021:sul:008000,SP-021,sul,8.25,open-meteo:era5_seamless:-23.4:-46.8,2025-10-01,56.16,5.33,50.83,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008000:2025-12-18,SP-021:sul:008000,SP-021,sul,8.25,open-meteo:era5_seamless:-23.4:-46.8,2025-12-18,63.5,6.44,50.83,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008000:2026-02-09,SP-021:sul:008000,SP-021,sul,8.25,open-meteo:era5_seamless:-23.4:-46.8,2026-02-09,65.58,5.25,50.83,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008000:2026-04-02,SP-021:sul:008000,SP-021,sul,8.25,open-meteo:era5_seamless:-23.4:-46.8,2026-04-02,63.58,3.31,50.83,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008000:2026-08-04,SP-021:sul:008000,SP-021,sul,8.25,open-meteo:era5_seamless:-23.4:-46.8,2026-08-04,46.81,4.53,50.83,16,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008500:2023-01-23,SP-021:norte:008500,SP-021,norte,8.75,open-meteo:era5_seamless:-23.5:-46.8,2023-01-23,83.73,3.03,55.51,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008500:2023-03-17,SP-021:norte:008500,SP-021,norte,8.75,open-meteo:era5_seamless:-23.5:-46.8,2023-03-17,95.49,5.26,55.51,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008500:2023-05-27,SP-021:norte:008500,SP-021,norte,8.75,open-meteo:era5_seamless:-23.5:-46.8,2023-05-27,67.03,6.69,55.51,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008500:2023-09-16,SP-021:norte:008500,SP-021,norte,8.75,open-meteo:era5_seamless:-23.5:-46.8,2023-09-16,65.9,6.13,55.51,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008500:2023-11-10,SP-021:norte:008500,SP-021,norte,8.75,open-meteo:era5_seamless:-23.5:-46.8,2023-11-10,81.61,4.07,55.51,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008500:2024-01-05,SP-021:norte:008500,SP-021,norte,8.75,open-meteo:era5_seamless:-23.5:-46.8,2024-01-05,101.52,5.21,55.51,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008500:2024-02-24,SP-021:norte:008500,SP-021,norte,8.75,open-meteo:era5_seamless:-23.5:-46.8,2024-02-24,92.36,4.49,55.51,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008500:2024-04-11,SP-021:norte:008500,SP-021,norte,8.75,open-meteo:era5_seamless:-23.5:-46.8,2024-04-11,91.57,5.93,55.51,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008500:2024-06-06,SP-021:norte:008500,SP-021,norte,8.75,open-meteo:era5_seamless:-23.5:-46.8,2024-06-06,63.51,4.74,55.51,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008500:2024-09-24,SP-021:norte:008500,SP-021,norte,8.75,open-meteo:era5_seamless:-23.5:-46.8,2024-09-24,83.91,4.2,55.51,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008500:2024-12-08,SP-021:norte:008500,SP-021,norte,8.75,open-meteo:era5_seamless:-23.5:-46.8,2024-12-08,106.54,5.77,55.51,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008500:2025-01-21,SP-021:norte:008500,SP-021,norte,8.75,open-meteo:era5_seamless:-23.5:-46.8,2025-01-21,80.77,6.63,55.51,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008500:2025-03-07,SP-021:norte:008500,SP-021,norte,8.75,open-meteo:era5_seamless:-23.5:-46.8,2025-03-07,109.49,5.72,55.51,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008500:2025-05-04,SP-021:norte:008500,SP-021,norte,8.75,open-meteo:era5_seamless:-23.5:-46.8,2025-05-04,80.69,4.83,55.51,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008500:2025-10-05,SP-021:norte:008500,SP-021,norte,8.75,open-meteo:era5_seamless:-23.5:-46.8,2025-10-05,73.95,5.35,55.51,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008500:2025-12-03,SP-021:norte:008500,SP-021,norte,8.75,open-meteo:era5_seamless:-23.5:-46.8,2025-12-03,50.84,4.03,55.51,3,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008500:2026-01-18,SP-021:norte:008500,SP-021,norte,8.75,open-meteo:era5_seamless:-23.5:-46.8,2026-01-18,77.9,7.22,55.51,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008500:2026-02-24,SP-021:norte:008500,SP-021,norte,8.75,open-meteo:era5_seamless:-23.5:-46.8,2026-02-24,72.36,6.03,55.51,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008500:2026-04-15,SP-021:norte:008500,SP-021,norte,8.75,open-meteo:era5_seamless:-23.5:-46.8,2026-04-15,86.05,5.26,55.51,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:008500:2026-08-27,SP-021:norte:008500,SP-021,norte,8.75,open-meteo:era5_seamless:-23.5:-46.8,2026-08-27,74.32,7.61,55.51,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008500:2023-02-11,SP-021:sul:008500,SP-021,sul,8.75,open-meteo:era5_seamless:-23.5:-46.8,2023-02-11,59.55,5.64,54.52,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008500:2023-05-22,SP-021:sul:008500,SP-021,sul,8.75,open-meteo:era5_seamless:-23.5:-46.8,2023-05-22,55.44,5.6,54.52,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008500:2023-11-09,SP-021:sul:008500,SP-021,sul,8.75,open-meteo:era5_seamless:-23.5:-46.8,2023-11-09,57.62,7.96,54.52,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008500:2024-01-29,SP-021:sul:008500,SP-021,sul,8.75,open-meteo:era5_seamless:-23.5:-46.8,2024-01-29,59.79,4.59,54.52,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008500:2024-03-27,SP-021:sul:008500,SP-021,sul,8.75,open-meteo:era5_seamless:-23.5:-46.8,2024-03-27,48.33,4.9,54.52,3,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008500:2024-09-10,SP-021:sul:008500,SP-021,sul,8.75,open-meteo:era5_seamless:-23.5:-46.8,2024-09-10,58.61,4.6,54.52,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008500:2024-12-31,SP-021:sul:008500,SP-021,sul,8.75,open-meteo:era5_seamless:-23.5:-46.8,2024-12-31,59.5,3.97,54.52,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008500:2025-03-04,SP-021:sul:008500,SP-021,sul,8.75,open-meteo:era5_seamless:-23.5:-46.8,2025-03-04,52.24,7.61,54.52,9,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008500:2025-08-29,SP-021:sul:008500,SP-021,sul,8.75,open-meteo:era5_seamless:-23.5:-46.8,2025-08-29,55.57,6.9,54.52,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008500:2026-01-03,SP-021:sul:008500,SP-021,sul,8.75,open-meteo:era5_seamless:-23.5:-46.8,2026-01-03,59.56,4.38,54.52,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:008500:2026-04-20,SP-021:sul:008500,SP-021,sul,8.75,open-meteo:era5_seamless:-23.5:-46.8,2026-04-20,63.01,4.15,54.52,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2023-01-28,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2023-01-28,60.21,7.73,43.63,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2023-03-12,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2023-03-12,85.4,3.27,43.63,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2023-05-02,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2023-05-02,54.47,4.46,43.63,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2023-08-29,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2023-08-29,49.48,7.95,43.63,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2023-10-01,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2023-10-01,46.25,7.63,43.63,7,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2023-11-19,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2023-11-19,83.83,7.09,43.63,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2023-12-19,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2023-12-19,52.73,3.47,43.63,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2024-01-24,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2024-01-24,48.79,7.01,43.63,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2024-03-06,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2024-03-06,86.57,3.26,43.63,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2024-04-15,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2024-04-15,68.8,3.08,43.63,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2024-06-04,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2024-06-04,45.64,5.52,43.63,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2024-09-05,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2024-09-05,61.12,6.28,43.63,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2024-10-20,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2024-10-20,57.02,3.94,43.63,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2024-12-09,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2024-12-09,72.26,3.98,43.63,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2025-01-26,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2025-01-26,85.6,3.9,43.63,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2025-02-25,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2025-02-25,66.99,7.15,43.63,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2025-04-07,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2025-04-07,70.86,4.43,43.63,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2025-06-16,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2025-06-16,44.4,4.05,43.63,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2025-10-19,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2025-10-19,67.65,7.68,43.63,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2025-12-01,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2025-12-01,46.78,4.84,43.63,8,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2026-01-07,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2026-01-07,65.6,6.41,43.63,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2026-02-14,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2026-02-14,67.26,6.32,43.63,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2026-04-03,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2026-04-03,85.97,6.81,43.63,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2026-05-13,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2026-05-13,45.5,4.9,43.63,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009000:2026-09-01,SP-021:norte:009000,SP-021,norte,9.25,open-meteo:era5_seamless:-23.5:-46.8,2026-09-01,47.57,4.92,43.63,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:009000:2023-02-09,SP-021:sul:009000,SP-021,sul,9.25,open-meteo:era5_seamless:-23.5:-46.8,2023-02-09,74.48,5.91,58.81,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:009000:2023-03-23,SP-021:sul:009000,SP-021,sul,9.25,open-meteo:era5_seamless:-23.5:-46.8,2023-03-23,68.87,5.7,58.81,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:009000:2023-05-24,SP-021:sul:009000,SP-021,sul,9.25,open-meteo:era5_seamless:-23.5:-46.8,2023-05-24,42.18,6.89,58.81,3,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:009000:2023-10-07,SP-021:sul:009000,SP-021,sul,9.25,open-meteo:era5_seamless:-23.5:-46.8,2023-10-07,77.22,7.28,58.81,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:009000:2023-11-30,SP-021:sul:009000,SP-021,sul,9.25,open-meteo:era5_seamless:-23.5:-46.8,2023-11-30,69.62,4.39,58.81,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:009000:2024-01-30,SP-021:sul:009000,SP-021,sul,9.25,open-meteo:era5_seamless:-23.5:-46.8,2024-01-30,74.92,6.25,58.81,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:009000:2024-03-12,SP-021:sul:009000,SP-021,sul,9.25,open-meteo:era5_seamless:-23.5:-46.8,2024-03-12,72.15,7.17,58.81,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:009000:2024-05-16,SP-021:sul:009000,SP-021,sul,9.25,open-meteo:era5_seamless:-23.5:-46.8,2024-05-16,84.63,6.85,58.81,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:009000:2024-09-17,SP-021:sul:009000,SP-021,sul,9.25,open-meteo:era5_seamless:-23.5:-46.8,2024-09-17,70.62,4.29,58.81,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:009000:2024-11-29,SP-021:sul:009000,SP-021,sul,9.25,open-meteo:era5_seamless:-23.5:-46.8,2024-11-29,71.39,4.3,58.81,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:009000:2025-02-04,SP-021:sul:009000,SP-021,sul,9.25,open-meteo:era5_seamless:-23.5:-46.8,2025-02-04,84.85,7.67,58.81,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:009000:2025-03-15,SP-021:sul:009000,SP-021,sul,9.25,open-meteo:era5_seamless:-23.5:-46.8,2025-03-15,73.29,5.1,58.81,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:009000:2025-05-30,SP-021:sul:009000,SP-021,sul,9.25,open-meteo:era5_seamless:-23.5:-46.8,2025-05-30,62.99,4.98,58.81,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:009000:2025-11-12,SP-021:sul:009000,SP-021,sul,9.25,open-meteo:era5_seamless:-23.5:-46.8,2025-11-12,70.56,7.37,58.81,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:009000:2026-01-19,SP-021:sul:009000,SP-021,sul,9.25,open-meteo:era5_seamless:-23.5:-46.8,2026-01-19,84.57,4.94,58.81,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:009000:2026-03-14,SP-021:sul:009000,SP-021,sul,9.25,open-meteo:era5_seamless:-23.5:-46.8,2026-03-14,73.19,6.81,58.81,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:sul:009000:2026-05-06,SP-021:sul:009000,SP-021,sul,9.25,open-meteo:era5_seamless:-23.5:-46.8,2026-05-06,64.51,5.77,58.81,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009500:2023-01-08,SP-021:norte:009500,SP-021,norte,9.75,open-meteo:era5_seamless:-23.5:-46.8,2023-01-08,51.5,6.28,41.0,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009500:2023-02-17,SP-021:norte:009500,SP-021,norte,9.75,open-meteo:era5_seamless:-23.5:-46.8,2023-02-17,86.23,4.4,41.0,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009500:2023-03-25,SP-021:norte:009500,SP-021,norte,9.75,open-meteo:era5_seamless:-23.5:-46.8,2023-03-25,67.4,6.76,41.0,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009500:2023-05-16,SP-021:norte:009500,SP-021,norte,9.75,open-meteo:era5_seamless:-23.5:-46.8,2023-05-16,56.89,5.58,41.0,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009500:2023-09-08,SP-021:norte:009500,SP-021,norte,9.75,open-meteo:era5_seamless:-23.5:-46.8,2023-09-08,55.63,3.1,41.0,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009500:2023-10-22,SP-021:norte:009500,SP-021,norte,9.75,open-meteo:era5_seamless:-23.5:-46.8,2023-10-22,43.08,6.17,41.0,7,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009500:2023-12-03,SP-021:norte:009500,SP-021,norte,9.75,open-meteo:era5_seamless:-23.5:-46.8,2023-12-03,78.16,7.18,41.0,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009500:2024-01-04,SP-021:norte:009500,SP-021,norte,9.75,open-meteo:era5_seamless:-23.5:-46.8,2024-01-04,59.27,3.52,41.0,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009500:2024-02-22,SP-021:norte:009500,SP-021,norte,9.75,open-meteo:era5_seamless:-23.5:-46.8,2024-02-22,85.28,6.04,41.0,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009500:2024-03-23,SP-021:norte:009500,SP-021,norte,9.75,open-meteo:era5_seamless:-23.5:-46.8,2024-03-23,73.04,4.23,41.0,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009500:2024-05-04,SP-021:norte:009500,SP-021,norte,9.75,open-meteo:era5_seamless:-23.5:-46.8,2024-05-04,62.67,3.89,41.0,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009500:2024-08-17,SP-021:norte:009500,SP-021,norte,9.75,open-meteo:era5_seamless:-23.5:-46.8,2024-08-17,61.03,4.84,41.0,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009500:2024-10-11,SP-021:norte:009500,SP-021,norte,9.75,open-meteo:era5_seamless:-23.5:-46.8,2024-10-11,62.89,3.46,41.0,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009500:2024-12-06,SP-021:norte:009500,SP-021,norte,9.75,open-meteo:era5_seamless:-23.5:-46.8,2024-12-06,71.29,3.1,41.0,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009500:2025-01-15,SP-021:norte:009500,SP-021,norte,9.75,open-meteo:era5_seamless:-23.5:-46.8,2025-01-15,51.04,4.68,41.0,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
SP-021:norte:009500:2025-02-17,SP-021:norte:009500,SP-021,norte,9.75,open-meteo:era5_seamless:-23.5:-46.8,2025-02-17,72.91,4.83,41.0,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,1337,932480f22477dd00,baseline
