rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:norte:004500:2025-05-10,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2025-05-10,84.35,6.08,64.87,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004500:2025-10-04,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2025-10-04,75.09,5.96,64.87,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004500:2025-12-04,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2025-12-04,68.06,4.32,64.87,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004500:2026-01-17,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2026-01-17,75.04,4.9,64.87,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004500:2026-02-22,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2026-02-22,74.32,4.07,64.87,14,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004500:2026-03-31,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2026-03-31,72.97,7.69,64.87,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:004500:2026-05-29,SP-021:norte:004500,SP-021,norte,4.75,open-meteo:era5_seamless:-23.4:-46.8,2026-05-29,64.03,3.97,64.87,19,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004500:2023-02-09,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2023-02-09,83.26,7.55,61.45,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004500:2023-03-25,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2023-03-25,81.44,5.43,61.45,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004500:2023-05-28,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2023-05-28,65.28,4.43,61.45,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004500:2023-09-21,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2023-09-21,72.56,5.69,61.45,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004500:2023-11-08,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2023-11-08,71.91,3.91,61.45,17,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004500:2023-12-14,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2023-12-14,59.06,7.9,61.45,11,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004500:2024-02-10,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-02-10,82.26,4.95,61.45,27,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004500:2024-03-31,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-03-31,84.84,4.87,61.45,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004500:2024-06-24,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-06-24,80.68,6.51,61.45,43,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004500:2024-09-22,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-09-22,68.31,4.23,61.45,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004500:2024-10-31,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-10-31,49.35,7.06,61.45,4,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004500:2024-12-19,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2024-12-19,75.73,6.24,61.45,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004500:2025-01-30,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2025-01-30,80.24,5.44,61.45,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004500:2025-03-09,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2025-03-09,78.8,6.25,61.45,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004500:2025-05-02,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2025-05-02,75.35,3.88,61.45,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004500:2025-07-01,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2025-07-01,47.03,6.3,61.45,9,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004500:2025-10-21,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2025-10-21,67.96,7.58,61.45,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004500:2025-12-19,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2025-12-19,73.39,4.61,61.45,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004500:2026-02-06,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2026-02-06,76.4,5.33,61.45,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004500:2026-03-20,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2026-03-20,77.81,7.73,61.45,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004500:2026-05-08,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2026-05-08,68.74,3.87,61.45,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:004500:2026-09-01,SP-021:sul:004500,SP-021,sul,4.75,open-meteo:era5_seamless:-23.4:-46.8,2026-09-01,67.04,6.49,61.45,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005000:2023-03-18,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2023-03-18,93.2,6.08,67.94,34,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005000:2023-08-22,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2023-08-22,75.71,5.19,67.94,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005000:2023-11-22,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2023-11-22,80.7,5.93,67.94,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005000:2024-02-20,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2024-02-20,86.82,7.81,67.94,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005000:2024-04-29,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2024-04-29,87.82,4.17,67.94,29,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005000:2024-09-05,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2024-09-05,62.71,6.64,67.94,11,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005000:2024-12-21,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2024-12-21,88.7,7.36,67.94,27,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005000:2025-02-10,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2025-02-10,77.44,5.46,67.94,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005000:2025-03-06,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2025-03-06,45.13,6.42,67.94,4,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005000:2025-05-26,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2025-05-26,75.37,5.11,67.94,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005000:2025-11-29,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2025-11-29,76.58,4.82,67.94,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005000:2026-03-06,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2026-03-06,94.69,6.39,67.94,40,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005000:2026-05-13,SP-021:norte:005000,SP-021,norte,5.25,open-meteo:era5_seamless:-23.4:-46.8,2026-05-13,71.96,4.83,67.94,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:005000:2023-02-25,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2023-02-25,64.76,7.38,62.24,13,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:005000:2023-06-21,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2023-06-21,67.36,7.12,62.24,45,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:005000:2023-12-16,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2023-12-16,76.66,7.02,62.24,41,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:005000:2024-03-13,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2024-03-13,74.03,7.94,62.24,24,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:005000:2024-06-12,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2024-06-12,64.66,7.84,62.24,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:005000:2024-12-09,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2024-12-09,75.58,6.12,62.24,29,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:005000:2025-02-19,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2025-02-19,72.43,3.53,62.24,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:005000:2025-05-29,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2025-05-29,66.25,5.26,62.24,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:005000:2025-12-27,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2025-12-27,71.37,4.72,62.24,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:005000:2026-03-17,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2026-03-17,70.52,4.13,62.24,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:005000:2026-08-27,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2026-08-27,65.7,3.17,62.24,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005500:2023-02-27,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2023-02-27,97.65,5.74,68.88,29,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005500:2023-04-17,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2023-04-17,81.45,3.41,68.88,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005500:2023-09-07,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2023-09-07,76.19,6.03,68.88,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005500:2023-12-04,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2023-12-04,95.09,7.65,68.88,36,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005500:2024-02-08,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2024-02-08,86.85,3.66,68.88,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005500:2024-03-12,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2024-03-12,73.76,5.84,68.88,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005500:2024-05-07,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2024-05-07,84.64,7.53,68.88,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005500:2024-09-10,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2024-09-10,76.52,4.86,68.88,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005500:2024-12-14,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2024-12-14,95.06,4.24,68.88,34,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005500:2025-01-30,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2025-01-30,86.18,3.32,68.88,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005500:2025-03-15,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2025-03-15,82.64,6.42,68.88,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005500:2025-05-05,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2025-05-05,73.8,3.23,68.88,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005500:2025-09-05,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2025-09-05,61.16,5.81,68.88,19,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005500:2025-11-25,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2025-11-25,70.85,5.1,68.88,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005500:2026-01-14,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2026-01-14,77.97,6.76,68.88,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005500:2026-03-07,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2026-03-07,88.7,4.97,68.88,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:005500:2026-05-02,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2026-05-02,81.28,4.02,68.88,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:005500:2023-02-23,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2023-02-23,71.85,7.8,70.0,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:005500:2023-04-08,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2023-04-08,63.92,4.4,70.0,13,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:005500:2023-11-09,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2023-11-09,76.79,3.14,70.0,32,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:005500:2024-01-11,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2024-01-11,62.39,3.97,70.0,11,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:005500:2024-03-25,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2024-03-25,75.94,7.14,70.0,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:005500:2024-09-05,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2024-09-05,73.72,5.86,70.0,32,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:005500:2024-12-29,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2024-12-29,75.99,4.48,70.0,21,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:005500:2025-03-02,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2025-03-02,74.59,6.67,70.0,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:005500:2025-06-27,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2025-06-27,71.26,6.78,70.0,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:005500:2025-11-23,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2025-11-23,64.47,5.06,70.0,21,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:005500:2026-02-18,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2026-02-18,74.79,5.64,70.0,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:005500:2026-05-31,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2026-05-31,73.77,4.42,70.0,28,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:006000:2023-02-06,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2023-02-06,57.27,4.05,45.71,15,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:006000:2023-03-26,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2023-03-26,63.1,3.8,45.71,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:006000:2023-07-07,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2023-07-07,48.14,7.23,45.71,19,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:006000:2023-10-14,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2023-10-14,54.7,7.19,45.71,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:006000:2023-12-04,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2023-12-04,54.78,4.89,45.71,29,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:006000:2024-01-28,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2024-01-28,51.37,7.43,45.71,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:006000:2024-03-25,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2024-03-25,72.02,3.73,45.71,15,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:006000:2024-05-21,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2024-05-21,55.31,7.35,45.71,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:006000:2024-09-28,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2024-09-28,55.21,4.37,45.71,20,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:006000:2024-12-03,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2024-12-03,60.58,6.47,45.71,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:006000:2025-01-13,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2025-01-13,54.63,6.69,45.71,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:006000:2025-02-23,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2025-02-23,61.78,4.21,45.71,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:006000:2025-04-27,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2025-04-27,59.19,7.53,45.71,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:006000:2025-07-26,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2025-07-26,36.69,7.63,45.71,34,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:006000:2025-10-04,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2025-10-04,36.22,6.17,45.71,6,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:006000:2026-01-19,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2026-01-19,72.2,4.4,45.71,36,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:006000:2026-03-04,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2026-03-04,57.89,5.33,45.71,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:006000:2026-04-30,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2026-04-30,59.45,6.03,45.71,25,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:norte:006000:2026-09-01,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2026-09-01,50.42,3.75,45.71,35,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:006000:2023-02-10,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2023-02-10,68.7,6.46,66.06,12,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:006000:2023-03-23,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2023-03-23,69.43,6.53,66.06,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:006000:2023-08-20,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2023-08-20,70.93,3.46,66.06,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:006000:2023-10-10,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2023-10-10,42.64,6.86,66.06,2,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
SP-021:sul:006000:2023-12-06,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2023-12-06,68.85,5.69,66.06,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,2024,2cf705e1237a369a,ood
