rocada_id,trecho_id,rodovia,sentido,km_mid,grid_cell_id,occurred_on,height_before_cm,height_after_cm,trigger_height_cm,delay_days,reason,source,data_source,provenance,generator_version,generator_seed,generator_params_hash,scenario
SP-021:sul:005000:2023-12-30,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2023-12-30,56.42,7.66,30.86,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2024-02-19,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2024-02-19,60.46,4.3,30.86,22,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2024-03-23,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2024-03-23,53.99,6.55,30.86,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2024-04-21,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2024-04-21,40.71,7.67,30.86,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2024-05-25,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2024-05-25,44.19,3.84,30.86,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2024-08-15,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2024-08-15,33.73,7.32,30.86,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2024-09-24,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2024-09-24,41.47,3.62,30.86,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2024-11-19,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2024-11-19,53.69,4.74,30.86,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2025-01-01,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2025-01-01,55.79,6.47,30.86,17,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2025-02-07,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2025-02-07,57.07,3.64,30.86,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2025-03-05,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2025-03-05,40.9,4.49,30.86,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2025-04-16,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2025-04-16,49.42,6.87,30.86,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2025-06-05,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2025-06-05,42.21,3.86,30.86,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2025-10-02,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2025-10-02,47.88,5.85,30.86,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2025-11-23,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2025-11-23,44.6,4.54,30.86,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2026-01-22,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2026-01-22,61.29,6.8,30.86,25,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2026-03-05,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2026-03-05,58.42,4.9,30.86,18,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2026-04-11,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2026-04-11,49.1,7.44,30.86,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2026-05-13,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2026-05-13,32.12,3.23,30.86,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005000:2026-08-31,SP-021:sul:005000,SP-021,sul,5.25,open-meteo:era5_seamless:-23.4:-46.8,2026-08-31,45.81,7.4,30.86,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005500:2023-02-26,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2023-02-26,67.98,7.18,55.76,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005500:2023-04-29,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2023-04-29,62.22,3.43,55.76,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005500:2023-10-12,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2023-10-12,66.2,3.45,55.76,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005500:2024-01-04,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2024-01-04,67.82,5.73,55.76,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005500:2024-03-01,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2024-03-01,63.53,5.78,55.76,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005500:2024-05-01,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2024-05-01,66.35,5.19,55.76,10,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005500:2024-09-13,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2024-09-13,63.9,7.47,55.76,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005500:2024-11-26,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2024-11-26,62.84,6.94,55.76,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005500:2025-01-14,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2025-01-14,57.65,6.64,55.76,9,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005500:2025-02-25,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2025-02-25,60.87,7.99,55.76,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005500:2025-05-02,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2025-05-02,63.65,3.2,55.76,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005500:2025-10-20,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2025-10-20,59.69,4.43,55.76,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005500:2025-12-30,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2025-12-30,57.0,3.26,55.76,2,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005500:2026-03-02,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2026-03-02,61.79,6.17,55.76,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005500:2026-05-01,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2026-05-01,59.28,5.29,55.76,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:005500:2026-09-01,SP-021:norte:005500,SP-021,norte,5.75,open-meteo:era5_seamless:-23.4:-46.8,2026-09-01,47.23,5.99,55.76,10,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005500:2023-02-21,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2023-02-21,110.55,6.13,62.04,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005500:2023-04-07,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2023-04-07,90.52,7.05,62.04,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005500:2023-07-18,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2023-07-18,65.46,5.64,62.04,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005500:2023-09-26,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2023-09-26,73.52,3.87,62.04,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005500:2023-11-11,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2023-11-11,50.59,4.6,62.04,6,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005500:2024-01-02,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2024-01-02,85.86,7.53,62.04,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005500:2024-03-05,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2024-03-05,112.72,7.47,62.04,23,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005500:2024-04-10,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2024-04-10,72.86,7.57,62.04,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005500:2024-05-28,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2024-05-28,71.22,5.86,62.04,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005500:2024-08-20,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2024-08-20,51.25,6.74,62.04,2,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005500:2024-10-20,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2024-10-20,78.75,5.64,62.04,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005500:2024-12-12,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2024-12-12,84.8,7.92,62.04,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005500:2025-01-27,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2025-01-27,93.66,6.04,62.04,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005500:2025-03-11,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2025-03-11,97.48,5.26,62.04,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005500:2025-04-30,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2025-04-30,69.79,6.33,62.04,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005500:2025-09-05,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2025-09-05,71.75,4.99,62.04,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005500:2025-11-27,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2025-11-27,85.19,6.35,62.04,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005500:2026-01-12,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2026-01-12,85.76,4.78,62.04,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005500:2026-03-21,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2026-03-21,111.56,4.78,62.04,27,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005500:2026-05-14,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2026-05-14,68.77,6.73,62.04,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:005500:2026-09-01,SP-021:sul:005500,SP-021,sul,5.75,open-meteo:era5_seamless:-23.4:-46.8,2026-09-01,68.82,6.18,62.04,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006000:2023-02-07,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2023-02-07,94.14,3.87,66.63,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006000:2023-04-08,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2023-04-08,94.42,4.04,66.63,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006000:2023-08-18,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2023-08-18,77.33,3.32,66.63,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006000:2023-11-02,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2023-11-02,86.09,6.91,66.63,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006000:2023-12-20,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2023-12-20,81.01,5.88,66.63,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006000:2024-02-18,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2024-02-18,94.33,7.2,66.63,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006000:2024-04-04,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2024-04-04,89.46,6.08,66.63,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006000:2024-05-26,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2024-05-26,76.97,5.31,66.63,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006000:2024-09-20,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2024-09-20,88.87,4.68,66.63,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006000:2024-12-01,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2024-12-01,87.77,4.06,66.63,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006000:2025-01-24,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2025-01-24,83.6,4.12,66.63,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006000:2025-03-09,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2025-03-09,79.69,5.09,66.63,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006000:2025-05-09,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2025-05-09,73.52,7.87,66.63,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006000:2025-09-20,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2025-09-20,79.13,7.23,66.63,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006000:2025-11-27,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2025-11-27,71.46,7.62,66.63,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006000:2026-02-08,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2026-02-08,102.01,4.98,66.63,28,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006000:2026-03-24,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2026-03-24,74.31,6.25,66.63,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006000:2026-05-28,SP-021:norte:006000,SP-021,norte,6.25,open-meteo:era5_seamless:-23.4:-46.8,2026-05-28,72.12,3.81,66.63,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:006000:2023-01-26,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2023-01-26,92.08,7.6,57.12,11,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:006000:2023-03-05,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2023-03-05,91.69,6.03,57.12,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:006000:2023-04-17,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2023-04-17,77.46,3.18,57.12,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:006000:2023-08-27,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2023-08-27,83.56,4.69,57.12,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:006000:2023-10-16,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2023-10-16,71.81,3.05,57.12,8,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:006000:2023-11-28,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2023-11-28,53.53,4.31,57.12,2,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:006000:2024-01-13,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2024-01-13,77.48,7.62,57.12,6,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:006000:2024-02-16,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2024-02-16,70.87,6.18,57.12,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:006000:2024-03-31,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2024-03-31,98.15,5.21,57.12,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:006000:2024-05-24,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2024-05-24,93.81,4.18,57.12,12,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:006000:2024-09-04,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2024-09-04,71.44,4.46,57.12,3,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:006000:2024-11-10,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2024-11-10,94.68,7.56,57.12,14,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:006000:2024-12-20,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2024-12-20,72.69,3.57,57.12,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:006000:2025-02-04,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2025-02-04,87.1,3.02,57.12,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:006000:2025-03-25,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2025-03-25,92.84,6.13,57.12,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:006000:2025-05-08,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2025-05-08,59.95,3.56,57.12,4,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:006000:2025-09-18,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2025-09-18,67.89,4.0,57.12,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:006000:2025-12-02,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2025-12-02,79.96,3.19,57.12,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:006000:2026-01-24,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2026-01-24,81.57,7.51,57.12,13,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:006000:2026-03-03,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2026-03-03,82.46,7.2,57.12,9,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:006000:2026-04-10,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2026-04-10,77.03,5.63,57.12,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:sul:006000:2026-06-28,SP-021:sul:006000,SP-021,sul,6.25,open-meteo:era5_seamless:-23.4:-46.8,2026-06-28,60.4,5.95,57.12,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006500:2023-01-05,SP-021:norte:006500,SP-021,norte,6.75,open-meteo:era5_seamless:-23.4:-46.8,2023-01-05,43.64,7.07,62.43,4,proactive,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006500:2023-02-23,SP-021:norte:006500,SP-021,norte,6.75,open-meteo:era5_seamless:-23.4:-46.8,2023-02-23,77.53,4.37,62.43,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006500:2023-04-14,SP-021:norte:006500,SP-021,norte,6.75,open-meteo:era5_seamless:-23.4:-46.8,2023-04-14,68.22,7.51,62.43,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006500:2023-08-25,SP-021:norte:006500,SP-021,norte,6.75,open-meteo:era5_seamless:-23.4:-46.8,2023-08-25,71.12,4.92,62.43,5,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006500:2023-11-05,SP-021:norte:006500,SP-021,norte,6.75,open-meteo:era5_seamless:-23.4:-46.8,2023-11-05,78.51,3.93,62.43,7,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006500:2024-01-04,SP-021:norte:006500,SP-021,norte,6.75,open-meteo:era5_seamless:-23.4:-46.8,2024-01-04,71.44,6.34,62.43,4,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006500:2024-03-05,SP-021:norte:006500,SP-021,norte,6.75,open-meteo:era5_seamless:-23.4:-46.8,2024-03-05,88.48,4.55,62.43,16,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
SP-021:norte:006500:2024-04-23,SP-021:norte:006500,SP-021,norte,6.75,open-meteo:era5_seamless:-23.4:-46.8,2024-04-23,67.39,7.09,62.43,2,trigger,synthetic,synthetic,synthetic,synth-v1.0.0,42,932480f22477dd00,baseline
