grid_cell_id,iso_year,iso_week,as_of_date,week_days_present,month,week_of_year,day_of_year,season_sin,season_cos,dry_season_flag,tmin_week_c,tmean_week_c,tmax_week_c,tmin_week_abs_c,tmax_week_abs_c,rh_week_pct,gdd_week_tb10_c,gdd_week_tb15_c,gdd_week_tb17_c,rain_7d_mm,rain_14d_mm,rain_30d_mm,precip_7d_mm,precip_30d_mm,shortwave_7d_mj_m2,et0_7d_mm,et0_30d_mm,water_deficit_7d,water_deficit_30d,tmin_7d_c,tmean_7d_c,gdd_week_c,gdd_base_temp_c_ref,provenance
open-meteo:era5_seamless:-23.4:-46.8,2023,7,2023-02-19,7,2,7,50,0.7579216274973472,0.6523456189565257,0,18.74285714285714,21.685714285714287,25.242857142857144,16.4,28.4,84.42857142857143,83.94999999999999,48.949999999999996,34.95,93.5,182.0,250.8,93.5,250.8,110.55,22.44,108.86,71.06,141.94,18.74285714285714,21.685714285714287,48.949999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,8,2023-02-26,7,2,8,57,0.8307970168121247,0.5565755266413303,0,18.400000000000002,22.02857142857143,26.914285714285715,17.5,27.6,83.85714285714286,88.6,53.599999999999994,39.599999999999994,47.0,140.49999999999997,278.7,47.0,278.7,150.99,28.88,105.18,18.12,173.51999999999998,18.400000000000002,22.02857142857143,53.599999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,9,2023-03-05,7,3,9,64,0.8916401947968874,0.45274469960737107,0,18.714285714285715,22.271428571428572,26.871428571428574,17.6,27.8,83.71428571428571,89.55,54.55,40.55,34.900000000000006,81.9,277.09999999999997,34.900000000000006,277.09999999999997,140.94,27.349999999999998,109.58000000000001,7.550000000000008,167.51999999999995,18.714285714285715,22.271428571428572,54.55,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,10,2023-03-12,7,3,10,71,0.9395699859530622,0.342356891994542,0,18.385714285714283,21.67142857142857,26.2,18.1,27.8,84.14285714285714,86.05000000000001,51.05,37.050000000000004,61.099999999999994,96.00000000000001,262.9,61.099999999999994,262.9,124.96,24.480000000000004,107.44000000000001,36.61999999999999,155.45999999999998,18.385714285714283,21.67142857142857,51.05,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,11,2023-03-19,7,3,11,78,0.9738922359149924,0.22701082094141847,0,17.685714285714287,21.042857142857144,25.814285714285713,16.1,27.3,83.42857142857143,82.25,47.25,33.25,27.1,88.2,250.39999999999998,27.1,250.39999999999998,134.62,26.29,109.63999999999999,0.8100000000000023,140.76,17.685714285714287,21.042857142857144,47.25,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,12,2023-03-26,7,3,12,85,0.9941098647022418,0.10837701279187609,0,17.77142857142857,22.557142857142853,27.88571428571429,16.4,29.0,78.57142857142857,89.8,54.800000000000004,40.8,4.4,31.500000000000004,131.7,4.4,131.7,158.78000000000003,32.01,119.30000000000003,-27.61,12.399999999999963,17.77142857142857,22.557142857142853,54.800000000000004,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,13,2023-04-02,7,4,13,92,0.9999300657962057,-0.011826390691832589,1,17.685714285714287,21.099999999999998,25.5,16.2,27.8,83.42857142857143,81.15,46.15,32.14999999999999,25.4,29.799999999999997,125.4,25.4,125.4,113.83,22.72,113.19999999999999,2.6799999999999997,12.200000000000017,17.685714285714287,21.099999999999998,46.15,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,14,2023-04-09,7,4,14,99,0.9912685467787256,-0.13185851571739118,1,16.071428571428573,19.314285714285713,23.514285714285712,14.6,26.4,84.42857142857143,68.55000000000001,33.55,19.55,17.799999999999997,43.2,108.30000000000001,17.799999999999997,108.30000000000001,106.24,20.6,105.09999999999998,-2.8000000000000043,3.2000000000000313,16.071428571428573,19.314285714285713,33.55,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,15,2023-04-16,7,4,15,106,0.9682507501166718,-0.2499809690726521,1,16.114285714285714,19.82857142857143,24.52857142857143,13.1,26.7,82.42857142857143,72.25,37.25,23.249999999999996,11.299999999999999,29.099999999999998,59.5,11.299999999999999,59.5,118.19,22.2,106.18,-10.9,-46.68000000000001,16.114285714285714,19.82857142857143,37.25,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,16,2023-04-23,7,4,16,113,0.9312100364121947,-0.3644830148102912,1,14.342857142857143,18.071428571428573,22.571428571428573,10.3,25.9,79.42857142857143,59.2,24.2,12.999999999999996,45.0,56.3,102.19999999999999,45.0,102.19999999999999,116.89999999999998,22.139999999999997,97.09000000000002,22.860000000000003,5.109999999999971,14.342857142857143,18.071428571428573,24.2,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,17,2023-04-30,7,4,17,120,0.8806828564301475,-0.47370635037968,1,15.199999999999998,18.37142857142857,22.91428571428571,12.3,24.2,82.71428571428571,63.4,28.4,14.399999999999999,4.2,49.2,79.30000000000001,4.2,79.30000000000001,94.59999999999998,17.939999999999998,89.16,-13.739999999999998,-9.859999999999985,15.199999999999998,18.37142857142857,28.4,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,18,2023-05-07,7,5,18,127,0.8174009818249189,-0.5760691233798758,1,16.728571428571428,20.25714285714286,25.028571428571432,15.0,25.9,81.71428571428571,76.14999999999999,41.15,27.15,1.6,5.800000000000001,65.6,1.6,65.6,108.88,20.92,87.54000000000002,-19.32,-21.940000000000026,16.728571428571428,20.25714285714286,41.15,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,19,2023-05-14,7,5,19,134,0.742280907086982,-0.6700888411055113,1,14.528571428571428,17.8,22.314285714285717,11.2,26.2,79.42857142857143,58.949999999999996,23.949999999999996,13.099999999999994,5.1,6.699999999999999,59.5,5.1,59.5,99.61,18.77,85.38,-13.67,-25.879999999999995,14.528571428571428,17.8,23.949999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,20,2023-05-21,7,5,20,141,0.6564105761979381,-0.7544038410927472,1,10.042857142857143,15.171428571428573,21.699999999999996,9.0,23.2,75.71428571428571,41.1,6.100000000000003,0.0,0.0,5.1,10.899999999999999,0.0,10.899999999999999,118.61,20.560000000000002,84.69999999999999,-20.560000000000002,-73.79999999999998,10.042857142857143,15.171428571428573,6.100000000000003,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,21,2023-05-28,7,5,21,148,0.5610336262283677,-0.8277930117131022,1,12.457142857142857,17.82857142857143,23.714285714285715,10.3,24.7,73.85714285714286,56.60000000000001,21.600000000000005,8.300000000000004,4.1,4.1,11.3,4.1,11.3,97.92999999999999,19.68,85.25000000000001,-15.58,-73.95000000000002,12.457142857142857,17.82857142857143,21.600000000000005,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,22,2023-06-04,7,6,22,155,0.4575313760742512,-0.8891934772070711,1,12.957142857142857,15.942857142857145,20.114285714285717,8.7,22.5,83.28571428571429,45.75,10.750000000000002,0.4499999999999993,22.5,26.6,31.699999999999996,22.5,31.699999999999996,73.86999999999999,13.86,78.75999999999999,8.64,-47.059999999999995,12.957142857142857,15.942857142857145,10.750000000000002,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,23,2023-06-11,7,6,23,162,0.3474028211842774,-0.9377159910299093,1,10.971428571428572,16.342857142857145,22.442857142857147,8.8,24.4,69.42857142857143,46.95,11.950000000000001,1.3000000000000007,0.0,22.5,26.6,0.0,26.6,109.66000000000001,21.51,80.87,-21.51,-54.27,10.971428571428572,16.342857142857145,11.950000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,24,2023-06-18,7,6,24,169,0.23224292400907015,-0.9726578145718654,1,11.614285714285714,14.485714285714286,17.757142857142856,7.3,25.5,86.57142857142857,32.8,4.699999999999999,1.3999999999999986,34.8,34.8,61.4,34.8,61.4,55.86,10.129999999999999,70.97999999999999,24.669999999999998,-9.579999999999991,11.614285714285714,14.485714285714286,4.699999999999999,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,25,2023-06-25,7,6,25,176,0.11371951458594969,-0.9935128947338007,1,10.028571428571428,15.457142857142857,21.442857142857147,7.2,23.5,73.71428571428571,40.15,6.449999999999999,0.3999999999999986,0.0,34.800000000000004,61.4,0.0,61.4,102.69,19.1,69.57000000000001,-19.1,-8.170000000000009,10.028571428571428,15.457142857142857,6.449999999999999,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,26,2023-07-02,7,7,26,183,-0.00645086419810515,-0.9999791929590823,1,11.87142857142857,16.542857142857144,21.842857142857145,9.7,23.6,76.42857142857143,48.0,12.999999999999996,2.3500000000000014,1.2,1.2,35.99999999999999,1.2,35.99999999999999,97.63,18.55,74.85999999999999,-17.35,-38.85999999999999,11.87142857142857,16.542857142857144,12.999999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,27,2023-07-09,7,7,27,190,-0.12652781683868314,-0.9919630595773397,1,9.485714285714286,14.742857142857146,20.857142857142858,7.3,23.8,72.14285714285714,36.2,4.5,0.8999999999999986,12.5,13.7,48.5,12.5,48.5,95.33999999999999,18.810000000000002,73.64999999999999,-6.310000000000002,-25.14999999999999,9.485714285714286,14.742857142857146,4.5,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,28,2023-07-16,7,7,28,197,-0.24477230089725957,-0.9695805901076308,1,11.500000000000002,16.62857142857143,22.214285714285715,8.4,25.8,69.42857142857143,48.0,16.849999999999998,8.549999999999997,1.7,14.2,15.399999999999999,1.7,15.399999999999999,102.34,22.340000000000003,82.91999999999999,-20.640000000000004,-67.51999999999998,11.500000000000002,16.62857142857143,16.849999999999998,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,29,2023-07-23,7,7,29,204,-0.3594718130884232,-0.9331559438780432,1,12.557142857142859,16.371428571428574,21.3,10.2,23.9,79.0,48.49999999999999,13.499999999999996,2.4999999999999964,1.5,3.2,16.900000000000002,1.5,16.900000000000002,85.74000000000001,16.2,81.74999999999999,-14.7,-64.84999999999998,12.557142857142859,16.371428571428574,13.499999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,30,2023-07-30,7,7,30,211,-0.46896519100763184,-0.8832166493127127,1,13.0,17.67142857142857,23.071428571428573,11.0,25.9,72.28571428571429,56.25,21.349999999999998,10.649999999999999,3.9,5.4,19.900000000000002,3.9,19.900000000000002,91.25999999999999,19.209999999999997,81.50999999999999,-15.309999999999997,-61.609999999999985,13.0,17.67142857142857,21.349999999999998,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,31,2023-08-06,7,8,31,218,-0.5716666713027052,-0.8204859638785327,1,11.857142857142856,17.95714285714286,25.714285714285715,10.6,28.0,71.28571428571429,61.5,26.500000000000004,12.500000000000004,0.0,3.9,19.6,0.0,19.6,121.11000000000001,24.080000000000002,87.09,-24.080000000000002,-67.49000000000001,11.857142857142856,17.95714285714286,26.500000000000004,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,32,2023-08-13,7,8,32,225,-0.666088855860977,-0.7458723993404063,1,14.942857142857141,18.914285714285715,25.042857142857144,13.1,29.2,72.14285714285714,69.95000000000002,34.949999999999996,22.5,9.9,9.9,15.3,9.9,15.3,96.18999999999998,22.51,87.13,-12.610000000000001,-71.83,14.942857142857141,18.914285714285715,34.949999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,33,2023-08-20,7,8,33,232,-0.7508642533989489,-0.6604565640279754,1,15.200000000000001,19.4,24.557142857142853,13.3,27.3,71.0,69.15,34.150000000000006,20.300000000000004,0.8999999999999999,10.799999999999999,14.7,0.8999999999999999,14.7,100.21,22.979999999999997,94.72,-22.08,-80.02,15.200000000000001,19.4,34.150000000000006,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,34,2023-08-27,7,8,34,239,-0.8247650844733614,-0.5654755126737576,1,14.885714285714286,18.957142857142856,24.12857142857143,10.9,30.9,65.42857142857143,66.55000000000001,35.800000000000004,25.800000000000004,28.5,29.400000000000002,40.800000000000004,28.5,40.800000000000004,97.18,26.599999999999998,99.51999999999997,1.9000000000000021,-58.71999999999996,14.885714285714286,18.957142857142856,35.800000000000004,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,35,2023-09-03,7,9,35,246,-0.886721063082993,-0.46230483047981086,1,13.142857142857142,18.042857142857144,24.357142857142858,10.8,29.0,78.57142857142857,61.25,28.05,16.35,5.8999999999999995,34.39999999999999,45.19999999999999,5.8999999999999995,45.19999999999999,119.81,23.879999999999995,103.43,-17.979999999999997,-58.23000000000002,13.142857142857142,18.042857142857144,28.05,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,36,2023-09-10,7,9,36,253,-0.9358348973349941,-0.35243871088460327,1,15.757142857142856,20.314285714285717,26.085714285714285,13.9,31.1,72.85714285714286,76.44999999999999,41.45,27.45,8.4,14.300000000000002,45.400000000000006,8.4,45.400000000000006,118.52000000000002,26.76,105.43,-18.36,-60.03,15.757142857142856,20.314285714285717,41.45,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,37,2023-09-17,7,9,37,260,-0.97139528468375,-0.23746831555846842,1,14.314285714285713,20.785714285714285,27.55714285714285,11.5,31.3,64.42857142857143,76.55,41.55,27.549999999999997,15.899999999999999,24.3,58.900000000000006,15.899999999999999,58.900000000000006,142.68,31.84,116.62,-15.940000000000001,-57.72,14.314285714285713,20.785714285714285,41.55,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,38,2023-09-24,7,9,38,267,-0.9928872135356962,-0.11905873003404988,1,17.02857142857143,23.714285714285715,31.2,15.9,34.9,65.71428571428571,98.80000000000001,63.800000000000004,49.800000000000004,1.0,16.9,50.0,1.0,50.0,148.9,34.26,118.87,-33.26,-68.87,17.02857142857143,23.714285714285715,63.800000000000004,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,39,2023-10-01,7,10,39,274,-0.9999994220246925,0.001075151282798226,0,17.04285714285714,21.657142857142855,27.62857142857143,14.3,34.9,75.85714285714286,86.35000000000001,51.35,38.3,54.7,55.699999999999996,82.7,54.7,82.7,114.71000000000001,26.900000000000002,127.95,27.8,-45.25,17.04285714285714,21.657142857142855,51.35,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,40,2023-10-08,7,10,40,281,-0.9926289059345095,0.121193461470736,0,18.557142857142853,22.642857142857142,27.928571428571427,16.0,30.4,82.0,92.7,57.7,43.7,43.4,98.10000000000002,115.30000000000001,43.4,115.30000000000001,121.83000000000001,25.68,126.41,17.72,-11.109999999999985,18.557142857142853,22.642857142857142,57.7,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,41,2023-10-15,7,10,41,288,-0.9708824104813836,0.23955655912092708,0,15.92857142857143,19.54285714285714,23.74285714285714,14.4,30.0,82.14285714285714,68.85,33.849999999999994,21.0,38.1,81.49999999999999,137.2,38.1,137.2,105.49000000000002,22.1,118.92,16.0,18.279999999999987,15.92857142857143,19.54285714285714,33.849999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,42,2023-10-22,7,10,42,295,-0.9350748843515574,0.3544502230989869,0,16.457142857142856,19.599999999999998,24.285714285714285,14.3,29.3,83.57142857142857,72.60000000000001,37.60000000000001,23.600000000000005,7.699999999999999,45.79999999999999,143.9,7.699999999999999,143.9,112.49,22.66,108.58999999999999,-14.96,35.31000000000002,16.457142857142856,19.599999999999998,37.60000000000001,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,43,2023-10-29,7,10,43,302,-0.8857249183835637,0.4642104791518923,0,18.2,22.11428571428571,27.3,16.3,31.4,82.14285714285714,89.25,54.25,40.25,60.20000000000001,67.89999999999999,185.8,60.20000000000001,185.8,131.20999999999998,27.140000000000004,103.84000000000002,33.06,81.96,18.2,22.11428571428571,54.25,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,44,2023-11-05,7,11,44,309,-0.8235472349556007,0.5672476988027229,0,17.314285714285717,20.685714285714283,24.97142857142857,13.4,29.0,80.71428571428571,78.0,43.0,29.000000000000004,25.7,85.9,156.0,25.7,156.0,135.36,26.189999999999998,105.14999999999998,-0.48999999999999844,50.85000000000002,17.314285714285717,20.685714285714283,43.0,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,45,2023-11-12,7,11,45,316,-0.7494423368521954,0.6620696215153815,0,16.585714285714285,22.414285714285715,28.857142857142858,11.8,33.3,69.71428571428571,89.05,54.05,40.05,7.9,33.599999999999994,104.7,7.9,104.7,201.21,40.89,121.12,-32.99,-16.42,16.585714285714285,22.414285714285715,54.05,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,46,2023-11-19,7,11,46,323,-0.6644834655228552,0.7473029667054296,0,21.0,26.5,32.728571428571435,18.4,34.5,66.0,118.05000000000001,83.04999999999998,69.04999999999998,17.8,25.7,111.9,17.8,111.9,173.3,42.05,143.75,-24.249999999999996,-31.849999999999994,21.0,26.5,83.04999999999998,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,47,2023-11-26,7,11,47,330,-0.5699010576127624,0.8217133225960589,0,17.32857142857143,20.5,24.37142857142857,13.8,28.8,83.42857142857143,75.94999999999999,40.94999999999999,27.65,28.9,46.7,100.2,28.9,100.2,103.83000000000001,21.76,138.01000000000002,7.139999999999997,-37.81000000000002,17.32857142857143,20.5,40.94999999999999,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,48,2023-12-03,7,12,48,337,-0.46706492487743034,0.8842230238742036,0,18.685714285714287,23.17142857142857,28.342857142857145,17.5,31.5,82.28571428571429,94.6,59.6,45.6,37.400000000000006,66.3,92.8,37.400000000000006,92.8,163.66000000000003,32.81,147.60999999999999,4.590000000000003,-54.80999999999999,18.685714285714287,23.17142857142857,59.6,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,49,2023-12-10,7,12,49,344,-0.3574644155648614,0.9339267592294762,0,18.87142857142857,22.585714285714285,27.471428571428568,16.7,30.9,80.42857142857143,92.19999999999999,57.199999999999996,43.199999999999996,19.800000000000004,57.199999999999996,103.89999999999998,19.800000000000004,103.89999999999998,147.25,30.64,140.7,-10.839999999999996,-36.80000000000001,18.87142857142857,22.585714285714285,57.199999999999996,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,50,2023-12-17,7,12,50,351,-0.2426868445825954,0.9701046827361175,0,18.457142857142856,23.342857142857138,29.071428571428573,15.3,31.7,76.0,96.35000000000002,61.349999999999994,47.35,14.1,33.9,116.40000000000002,14.1,116.40000000000002,179.83,36.84,131.73,-22.740000000000002,-15.32999999999997,18.457142857142856,23.342857142857138,61.349999999999994,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,51,2023-12-24,7,12,51,358,-0.12439450483979998,0.9922328391893008,0,18.928571428571427,23.271428571428572,29.214285714285715,16.9,30.4,75.14285714285714,98.49999999999999,63.49999999999999,49.5,15.1,29.2,96.29999999999998,15.1,96.29999999999998,180.76000000000002,37.73,142.48,-22.629999999999995,-46.18000000000001,18.928571428571427,23.271428571428572,63.49999999999999,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2023,52,2023-12-31,7,12,52,365,-0.004300592702981974,0.9999907524084426,0,17.985714285714288,23.442857142857143,29.142857142857146,15.9,33.3,68.42857142857143,94.95,59.95,45.95,5.3999999999999995,20.5,54.400000000000006,5.3999999999999995,54.400000000000006,175.26999999999998,39.17,156.33,-33.77,-101.93,17.985714285714288,23.442857142857143,59.95,15.0,weather_real
open-meteo:era5_seamless:-23.4:-46.8,2024,1,2024-01-07,7,1,1,7,0.1201261651823505,0.9927586335250793,0,18.3,22.25714285714286,27.099999999999998,17.2,29.7,77.71428571428571,88.9,53.900000000000006,39.900000000000006,29.299999999999997,34.699999999999996,65.10000000000001,29.299999999999997,65.10000000000001,162.17999999999998,33.05,152.84000000000003,-3.75,-87.74000000000002,18.3,22.25714285714286,53.900000000000006,15.0,weather_real
