grid_cell_id,trecho_id,obs_date,iso_year,iso_week,temp_min_c,temp_mean_c,temp_max_c,precip_mm,rain_mm,shortwave_radiation_mj_m2,et0_mm,relative_humidity_pct,wind_speed_ms,gdd_c,gdd_base_temp_c,water_deficit_index,provider,dataset,data_source,provenance,license,retrieved_at,raw_response_ref
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-03,2023,27,10.9,13.6,17.6,0.0,0.0,10.18,1.83,84,3.28,0.0,15.0,-1.83,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-04,2023,27,8.6,13.3,19.6,0.0,0.0,15.62,2.49,77,2.22,0.0,15.0,-2.49,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-05,2023,27,7.3,14.3,21.0,0.0,0.0,15.75,2.96,70,2.47,0.0,15.0,-2.96,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-06,2023,27,7.7,14.1,21.0,0.0,0.0,15.62,3.11,64,2.83,0.0,15.0,-3.11,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-07,2023,27,8.1,14.5,21.6,0.0,0.0,15.56,3.16,65,3.09,0.0,15.0,-3.16,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-08,2023,27,9.4,16.7,23.8,0.8,0.8,14.52,3.66,60,4.01,1.6000000000000014,15.0,-2.8600000000000003,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-09,2023,27,14.4,16.7,21.4,11.7,11.7,8.09,1.6,85,1.43,2.8999999999999986,15.0,10.1,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-10,2023,28,13.7,18.2,23.8,0.0,0.0,11.63,2.4,80,2.52,3.75,15.0,-2.4,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-11,2023,28,14.0,19.3,25.8,0.0,0.0,14.31,2.99,71,2.17,4.899999999999999,15.0,-2.99,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-12,2023,28,13.0,19.3,25.8,0.0,0.0,15.04,3.97,66,3.69,4.399999999999999,15.0,-3.97,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-13,2023,28,14.1,19.3,22.9,1.7,1.7,16.2,5.21,50,7.36,3.5,15.0,-3.51,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-14,2023,28,8.8,12.2,15.8,0.0,0.0,15.63,2.64,69,2.88,0.0,15.0,-2.64,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-15,2023,28,8.5,12.7,19.2,0.0,0.0,16.26,2.55,76,2.21,0.0,15.0,-2.55,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-16,2023,28,8.4,15.4,22.2,0.0,0.0,13.27,2.58,74,1.72,0.3000000000000007,15.0,-2.58,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-17,2023,29,11.8,17.4,23.5,0.1,0.1,13.9,2.61,71,1.46,2.6499999999999986,15.0,-2.51,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-18,2023,29,13.8,15.3,17.7,0.6,0.6,5.45,1.14,90,3.29,0.75,15.0,-0.5399999999999999,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-19,2023,29,13.7,14.7,16.8,0.8,0.8,4.87,1.07,90,4.48,0.25,15.0,-0.27,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-20,2023,29,13.0,16.0,21.1,0.0,0.0,14.23,2.62,80,4.43,2.0500000000000007,15.0,-2.62,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-21,2023,29,12.2,16.9,23.1,0.0,0.0,15.31,2.82,80,2.38,2.6499999999999986,15.0,-2.82,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-22,2023,29,13.2,17.3,23.0,0.0,0.0,15.86,2.85,76,1.69,3.1000000000000014,15.0,-2.85,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-23,2023,29,10.2,17.0,23.9,0.0,0.0,16.12,3.09,66,2.0,2.049999999999997,15.0,-3.09,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-24,2023,30,11.0,17.7,24.7,0.0,0.0,16.56,3.22,67,1.83,2.8500000000000014,15.0,-3.22,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-25,2023,30,12.7,18.8,24.3,0.0,0.0,14.65,3.05,65,2.02,3.5,15.0,-3.05,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-26,2023,30,13.6,19.4,24.5,0.0,0.0,14.19,3.35,63,2.68,4.050000000000001,15.0,-3.35,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-27,2023,30,14.2,18.8,25.7,0.3,0.3,14.21,3.03,69,2.53,4.949999999999999,15.0,-2.73,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-28,2023,30,14.7,19.2,25.9,2.1,2.1,15.38,3.21,77,2.55,5.299999999999997,15.0,-1.1099999999999999,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-29,2023,30,12.8,15.0,17.0,1.5,1.5,6.88,1.47,85,4.24,0.0,15.0,0.030000000000000027,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-30,2023,30,12.0,14.8,19.4,0.0,0.0,9.39,1.88,80,2.89,0.6999999999999993,15.0,-1.88,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-07-31,2023,31,12.3,16.6,23.3,0.0,0.0,15.88,2.79,80,1.74,2.8000000000000007,15.0,-2.79,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-01,2023,31,13.1,17.4,24.2,0.0,0.0,16.07,2.95,80,1.96,3.6499999999999986,15.0,-2.95,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-02,2023,31,11.9,18.6,26.6,0.0,0.0,17.62,3.64,67,1.77,4.25,15.0,-3.64,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-03,2023,31,11.8,19.4,26.9,0.0,0.0,18.12,4.01,60,2.7,4.350000000000001,15.0,-4.01,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-04,2023,31,10.7,16.7,24.5,0.0,0.0,17.7,3.23,76,1.68,2.6000000000000014,15.0,-3.23,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-05,2023,31,10.6,17.3,26.5,0.0,0.0,17.83,3.5,73,1.41,3.5500000000000007,15.0,-3.5,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-06,2023,31,12.6,19.7,28.0,0.0,0.0,17.89,3.96,63,2.45,5.300000000000001,15.0,-3.96,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-07,2023,32,13.1,20.3,27.8,0.0,0.0,18.27,4.86,51,3.89,5.449999999999999,15.0,-4.86,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-08,2023,32,14.9,16.6,18.7,0.9,0.9,6.75,1.62,85,5.02,1.8000000000000007,15.0,-0.7200000000000001,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-09,2023,32,14.6,18.1,25.4,6.9,6.9,12.7,2.63,82,4.06,5.0,15.0,4.2700000000000005,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-10,2023,32,15.7,20.5,27.6,0.2,0.2,16.9,3.64,69,2.6,6.649999999999999,15.0,-3.44,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-11,2023,32,17.3,21.4,28.8,0.2,0.2,18.06,4.55,60,3.67,8.05,15.0,-4.35,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-12,2023,32,15.5,19.9,29.2,0.9,0.9,16.18,3.69,71,2.87,7.350000000000001,15.0,-2.79,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-13,2023,32,13.5,15.6,17.8,0.8,0.8,7.33,1.52,87,4.45,0.6500000000000004,15.0,-0.72,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-14,2023,33,13.3,16.0,20.4,0.1,0.1,8.97,1.8,85,3.46,1.8500000000000014,15.0,-1.7,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-15,2023,33,15.1,18.5,23.6,0.1,0.1,11.28,2.3,83,2.7,4.350000000000001,15.0,-2.1999999999999997,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-16,2023,33,16.4,20.0,24.8,0.5,0.5,13.74,2.69,79,1.85,5.600000000000001,15.0,-2.19,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-17,2023,33,14.6,20.4,26.1,0.0,0.0,17.12,3.68,69,2.3,5.350000000000001,15.0,-3.68,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-18,2023,33,15.1,21.1,27.3,0.0,0.0,19.36,4.97,56,4.06,6.199999999999999,15.0,-4.97,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-19,2023,33,16.9,20.1,24.5,0.2,0.2,14.36,3.98,58,4.21,5.699999999999999,15.0,-3.78,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-20,2023,33,15.0,19.7,25.2,0.0,0.0,15.38,3.56,67,2.69,5.100000000000001,15.0,-3.56,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-21,2023,34,15.4,19.9,25.0,0.1,0.1,17.61,4.06,63,4.16,5.199999999999999,15.0,-3.9599999999999995,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-22,2023,34,12.1,20.4,28.0,0.0,0.0,20.44,5.21,54,3.66,5.050000000000001,15.0,-5.21,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-23,2023,34,18.7,24.2,30.5,0.0,0.0,19.68,6.47,39,4.95,9.600000000000001,15.0,-6.47,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-24,2023,34,19.8,24.1,30.9,1.3,1.3,18.17,5.99,46,4.8,10.350000000000001,15.0,-4.69,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-25,2023,34,15.0,18.7,26.2,8.3,8.3,13.35,2.74,83,3.31,5.600000000000001,15.0,5.5600000000000005,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-26,2023,34,12.3,13.6,15.0,14.1,14.1,3.75,1.02,88,5.08,0.0,15.0,13.08,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-27,2023,34,10.9,11.8,13.3,4.7,4.7,4.18,1.11,85,4.83,0.0,15.0,3.59,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
open-meteo:era5_seamless:-23.4:-46.8,,2023-08-28,2023,35,10.9,12.8,15.5,2.8,2.8,5.95,1.26,87,4.09,0.0,15.0,1.5399999999999998,open-meteo,ERA5-Land + ERA5 (era5_seamless),weather_real,weather_real,"CC-BY-4.0 (Open-Meteo; data by Copernicus Climate Change Service / ECMWF ERA5, ERA5-Land)",2026-09-09T04:50:42Z,data/real/weather/raw/openmeteo_era5_seamless_-23.4_-46.8_2023-01-01_2026-09-01.json
