annotation_id,annotator,created_at,height_class,id,image,lead_time,updated_at,relative_image_path,group_id
503,1,2026-04-20T18:05:07.491581Z,1,503,http://localhost:8081/RIO_SP/RIO_SP_R_km004.800_2018-07_h48_p-2_f75.jpg,1.006,2026-04-20T18:05:07.491594Z,RIO_SP/RIO_SP_R_km004.800_2018-07_h48_p-2_f75.jpg,RIO_SP_R_km004.800
504,1,2026-04-20T18:05:10.012163Z,2,504,http://localhost:8081/RIO_SP/RIO_SP_R_km004.800_2018-11_h49_p-2_f75.jpg,2.165,2026-04-20T18:05:10.012176Z,RIO_SP/RIO_SP_R_km004.800_2018-11_h49_p-2_f75.jpg,RIO_SP_R_km004.800
505,1,2026-04-20T18:05:11.409311Z,2,505,http://localhost:8081/RIO_SP/RIO_SP_R_km004.800_2019-03_h48_p-2_f75.jpg,1.084,2026-04-20T18:05:11.409327Z,RIO_SP/RIO_SP_R_km004.800_2019-03_h48_p-2_f75.jpg,RIO_SP_R_km004.800
506,1,2026-04-20T18:05:13.028566Z,1,506,http://localhost:8081/RIO_SP/RIO_SP_R_km004.800_2019-08_h48_p-2_f75.jpg,1.27,2026-04-20T18:05:13.028581Z,RIO_SP/RIO_SP_R_km004.800_2019-08_h48_p-2_f75.jpg,RIO_SP_R_km004.800
507,1,2026-04-20T18:05:14.775576Z,2,507,http://localhost:8081/RIO_SP/RIO_SP_R_km004.800_2021-04_h48_p-2_f75.jpg,1.434,2026-04-20T18:05:14.775589Z,RIO_SP/RIO_SP_R_km004.800_2021-04_h48_p-2_f75.jpg,RIO_SP_R_km004.800
508,1,2026-04-20T18:05:17.982106Z,2,508,http://localhost:8081/RIO_SP/RIO_SP_R_km004.800_2021-09_h47_p-2_f75.jpg,2.874,2026-04-20T18:05:17.982122Z,RIO_SP/RIO_SP_R_km004.800_2021-09_h47_p-2_f75.jpg,RIO_SP_R_km004.800
509,1,2026-04-20T18:05:19.350349Z,2,509,http://localhost:8081/RIO_SP/RIO_SP_R_km004.800_2022-04_h48_p-2_f75.jpg,1.051,2026-04-20T18:05:19.350363Z,RIO_SP/RIO_SP_R_km004.800_2022-04_h48_p-2_f75.jpg,RIO_SP_R_km004.800
510,1,2026-04-20T18:05:21.215753Z,1,510,http://localhost:8081/RIO_SP/RIO_SP_R_km004.800_2022-10_h48_p-2_f75.jpg,1.521,2026-04-20T18:05:21.215786Z,RIO_SP/RIO_SP_R_km004.800_2022-10_h48_p-2_f75.jpg,RIO_SP_R_km004.800
511,1,2026-04-20T18:05:24.977880Z,1,511,http://localhost:8081/RIO_SP/RIO_SP_R_km004.800_2023-03_h49_p-2_f75.jpg,3.467,2026-04-20T18:05:24.977894Z,RIO_SP/RIO_SP_R_km004.800_2023-03_h49_p-2_f75.jpg,RIO_SP_R_km004.800
512,1,2026-04-20T18:05:27.823704Z,1,512,http://localhost:8081/RIO_SP/RIO_SP_R_km004.800_2023-10_h49_p-2_f75.jpg,2.51,2026-04-20T18:05:27.823720Z,RIO_SP/RIO_SP_R_km004.800_2023-10_h49_p-2_f75.jpg,RIO_SP_R_km004.800
513,1,2026-04-20T18:05:31.170849Z,null,513,http://localhost:8081/RIO_SP/RIO_SP_R_km004.800_2024-06_h49_p-2_f75.jpg,2.987,2026-04-20T18:05:31.170867Z,RIO_SP/RIO_SP_R_km004.800_2024-06_h49_p-2_f75.jpg,RIO_SP_R_km004.800
514,1,2026-04-20T18:05:33.422507Z,1,514,http://localhost:8081/RIO_SP/RIO_SP_R_km005.000_2010-03_h52_p-2_f75.jpg,1.891,2026-04-20T18:05:33.422522Z,RIO_SP/RIO_SP_R_km005.000_2010-03_h52_p-2_f75.jpg,RIO_SP_R_km005.000
515,1,2026-04-20T18:05:35.128428Z,1,515,http://localhost:8081/RIO_SP/RIO_SP_R_km005.000_2011-10_h53_p-2_f75.jpg,1.379,2026-04-20T18:05:35.128441Z,RIO_SP/RIO_SP_R_km005.000_2011-10_h53_p-2_f75.jpg,RIO_SP_R_km005.000
516,1,2026-04-20T18:05:37.314546Z,1,516,http://localhost:8081/RIO_SP/RIO_SP_R_km005.000_2012-02_h53_p-2_f75.jpg,1.833,2026-04-20T18:05:37.314578Z,RIO_SP/RIO_SP_R_km005.000_2012-02_h53_p-2_f75.jpg,RIO_SP_R_km005.000
517,1,2026-04-20T18:05:38.516470Z,1,517,http://localhost:8081/RIO_SP/RIO_SP_R_km005.000_2012-09_h55_p-2_f75.jpg,0.878,2026-04-20T18:05:38.516485Z,RIO_SP/RIO_SP_R_km005.000_2012-09_h55_p-2_f75.jpg,RIO_SP_R_km005.000
518,1,2026-04-20T18:05:40.275840Z,1,518,http://localhost:8081/RIO_SP/RIO_SP_R_km005.000_2014-01_h53_p-2_f75.jpg,1.409,2026-04-20T18:05:40.275855Z,RIO_SP/RIO_SP_R_km005.000_2014-01_h53_p-2_f75.jpg,RIO_SP_R_km005.000
519,1,2026-04-20T18:05:41.664285Z,1,519,http://localhost:8081/RIO_SP/RIO_SP_R_km005.000_2014-11_h53_p-2_f75.jpg,1.074,2026-04-20T18:05:41.664299Z,RIO_SP/RIO_SP_R_km005.000_2014-11_h53_p-2_f75.jpg,RIO_SP_R_km005.000
520,1,2026-04-20T18:05:43.290269Z,1,520,http://localhost:8081/RIO_SP/RIO_SP_R_km005.000_2015-06_h54_p-2_f75.jpg,1.276,2026-04-20T18:05:43.290286Z,RIO_SP/RIO_SP_R_km005.000_2015-06_h54_p-2_f75.jpg,RIO_SP_R_km005.000
521,1,2026-04-20T18:05:46.161764Z,2,521,http://localhost:8081/RIO_SP/RIO_SP_R_km005.000_2016-01_h53_p-2_f75.jpg,2.555,2026-04-20T18:05:46.161778Z,RIO_SP/RIO_SP_R_km005.000_2016-01_h53_p-2_f75.jpg,RIO_SP_R_km005.000
522,1,2026-04-20T18:05:47.794169Z,1,522,http://localhost:8081/RIO_SP/RIO_SP_R_km005.000_2016-08_h52_p-2_f75.jpg,1.282,2026-04-20T18:05:47.794186Z,RIO_SP/RIO_SP_R_km005.000_2016-08_h52_p-2_f75.jpg,RIO_SP_R_km005.000
523,1,2026-04-20T18:05:49.035041Z,1,523,http://localhost:8081/RIO_SP/RIO_SP_R_km005.000_2017-05_h52_p-2_f75.jpg,0.93,2026-04-20T18:05:49.035054Z,RIO_SP/RIO_SP_R_km005.000_2017-05_h52_p-2_f75.jpg,RIO_SP_R_km005.000
524,1,2026-04-20T18:05:50.755258Z,2,524,http://localhost:8081/RIO_SP/RIO_SP_R_km005.000_2018-02_h53_p-2_f75.jpg,1.367,2026-04-20T18:05:50.755272Z,RIO_SP/RIO_SP_R_km005.000_2018-02_h53_p-2_f75.jpg,RIO_SP_R_km005.000
525,1,2026-04-20T18:05:52.202678Z,1,525,http://localhost:8081/RIO_SP/RIO_SP_R_km005.000_2018-07_h52_p-2_f75.jpg,1.136,2026-04-20T18:05:52.202692Z,RIO_SP/RIO_SP_R_km005.000_2018-07_h52_p-2_f75.jpg,RIO_SP_R_km005.000
526,1,2026-04-20T18:05:54.113224Z,1,526,http://localhost:8081/RIO_SP/RIO_SP_R_km005.000_2019-01_h54_p-2_f75.jpg,1.548,2026-04-20T18:05:54.113279Z,RIO_SP/RIO_SP_R_km005.000_2019-01_h54_p-2_f75.jpg,RIO_SP_R_km005.000
527,1,2026-04-20T18:05:55.428048Z,1,527,http://localhost:8081/RIO_SP/RIO_SP_R_km005.000_2019-08_h52_p-2_f75.jpg,1.006,2026-04-20T18:05:55.428063Z,RIO_SP/RIO_SP_R_km005.000_2019-08_h52_p-2_f75.jpg,RIO_SP_R_km005.000
528,1,2026-04-20T18:05:57.226845Z,null,528,http://localhost:8081/RIO_SP/RIO_SP_R_km005.000_2021-04_h53_p-2_f75.jpg,1.458,2026-04-20T18:05:57.226860Z,RIO_SP/RIO_SP_R_km005.000_2021-04_h53_p-2_f75.jpg,RIO_SP_R_km005.000
529,1,2026-04-20T18:05:58.608768Z,1,529,http://localhost:8081/RIO_SP/RIO_SP_R_km005.000_2021-09_h53_p-2_f75.jpg,1.074,2026-04-20T18:05:58.608783Z,RIO_SP/RIO_SP_R_km005.000_2021-09_h53_p-2_f75.jpg,RIO_SP_R_km005.000
530,1,2026-04-20T18:06:00.604735Z,2,530,http://localhost:8081/RIO_SP/RIO_SP_R_km005.000_2022-04_h52_p-2_f75.jpg,1.649,2026-04-20T18:06:00.604752Z,RIO_SP/RIO_SP_R_km005.000_2022-04_h52_p-2_f75.jpg,RIO_SP_R_km005.000
531,1,2026-04-20T18:06:02.371894Z,1,531,http://localhost:8081/RIO_SP/RIO_SP_R_km005.000_2022-10_h53_p-2_f75.jpg,1.165,2026-04-20T18:06:02.371908Z,RIO_SP/RIO_SP_R_km005.000_2022-10_h53_p-2_f75.jpg,RIO_SP_R_km005.000
532,1,2026-04-20T18:06:04.196933Z,2,532,http://localhost:8081/RIO_SP/RIO_SP_R_km005.000_2023-03_h53_p-2_f75.jpg,1.418,2026-04-20T18:06:04.196946Z,RIO_SP/RIO_SP_R_km005.000_2023-03_h53_p-2_f75.jpg,RIO_SP_R_km005.000
533,1,2026-04-20T18:06:05.943600Z,2,533,http://localhost:8081/RIO_SP/RIO_SP_R_km005.000_2023-10_h54_p-2_f75.jpg,1.407,2026-04-20T18:06:05.943616Z,RIO_SP/RIO_SP_R_km005.000_2023-10_h54_p-2_f75.jpg,RIO_SP_R_km005.000
534,1,2026-04-20T18:06:07.645841Z,1,534,http://localhost:8081/RIO_SP/RIO_SP_R_km005.000_2024-06_h53_p-2_f75.jpg,1.333,2026-04-20T18:06:07.645854Z,RIO_SP/RIO_SP_R_km005.000_2024-06_h53_p-2_f75.jpg,RIO_SP_R_km005.000
535,1,2026-04-20T18:06:09.101727Z,null,535,http://localhost:8081/RIO_SP/RIO_SP_R_km005.200_2011-09_h73_p-2_f75.jpg,1.136,2026-04-20T18:06:09.101742Z,RIO_SP/RIO_SP_R_km005.200_2011-09_h73_p-2_f75.jpg,RIO_SP_R_km005.200
536,1,2026-04-20T18:06:12.229339Z,2,536,http://localhost:8081/RIO_SP/RIO_SP_R_km005.200_2012-02_h73_p-2_f75.jpg,2.756,2026-04-20T18:06:12.229354Z,RIO_SP/RIO_SP_R_km005.200_2012-02_h73_p-2_f75.jpg,RIO_SP_R_km005.200
537,1,2026-04-20T18:06:13.967003Z,1,537,http://localhost:8081/RIO_SP/RIO_SP_R_km005.200_2012-09_h73_p-2_f75.jpg,1.427,2026-04-20T18:06:13.967017Z,RIO_SP/RIO_SP_R_km005.200_2012-09_h73_p-2_f75.jpg,RIO_SP_R_km005.200
538,1,2026-04-20T18:06:15.933622Z,3,538,http://localhost:8081/RIO_SP/RIO_SP_R_km005.200_2014-01_h74_p-2_f75.jpg,1.612,2026-04-20T18:06:15.933636Z,RIO_SP/RIO_SP_R_km005.200_2014-01_h74_p-2_f75.jpg,RIO_SP_R_km005.200
539,1,2026-04-20T18:06:17.361193Z,3,539,http://localhost:8081/RIO_SP/RIO_SP_R_km005.200_2015-02_h74_p-2_f75.jpg,1.105,2026-04-20T18:06:17.361210Z,RIO_SP/RIO_SP_R_km005.200_2015-02_h74_p-2_f75.jpg,RIO_SP_R_km005.200
540,1,2026-04-20T18:06:19.914987Z,2,540,http://localhost:8081/RIO_SP/RIO_SP_R_km005.200_2016-01_h73_p-2_f75.jpg,2.205,2026-04-20T18:06:19.915001Z,RIO_SP/RIO_SP_R_km005.200_2016-01_h73_p-2_f75.jpg,RIO_SP_R_km005.200
541,1,2026-04-20T18:06:21.631628Z,2,541,http://localhost:8081/RIO_SP/RIO_SP_R_km005.200_2016-08_h73_p-2_f75.jpg,1.404,2026-04-20T18:06:21.631642Z,RIO_SP/RIO_SP_R_km005.200_2016-08_h73_p-2_f75.jpg,RIO_SP_R_km005.200
542,1,2026-04-20T18:06:23.542542Z,1,542,http://localhost:8081/RIO_SP/RIO_SP_R_km005.200_2017-05_h73_p-2_f75.jpg,1.556,2026-04-20T18:06:23.542556Z,RIO_SP/RIO_SP_R_km005.200_2017-05_h73_p-2_f75.jpg,RIO_SP_R_km005.200
543,1,2026-04-20T18:06:24.987974Z,1,543,http://localhost:8081/RIO_SP/RIO_SP_R_km005.200_2017-09_h73_p-2_f75.jpg,1.137,2026-04-20T18:06:24.987989Z,RIO_SP/RIO_SP_R_km005.200_2017-09_h73_p-2_f75.jpg,RIO_SP_R_km005.200
544,1,2026-04-20T18:06:27.190116Z,1,544,http://localhost:8081/RIO_SP/RIO_SP_R_km005.200_2018-02_h73_p-2_f75.jpg,1.86,2026-04-20T18:06:27.190129Z,RIO_SP/RIO_SP_R_km005.200_2018-02_h73_p-2_f75.jpg,RIO_SP_R_km005.200
545,1,2026-04-20T18:06:28.738448Z,1,545,http://localhost:8081/RIO_SP/RIO_SP_R_km005.200_2018-07_h73_p-2_f75.jpg,1.184,2026-04-20T18:06:28.738462Z,RIO_SP/RIO_SP_R_km005.200_2018-07_h73_p-2_f75.jpg,RIO_SP_R_km005.200
546,1,2026-04-20T18:06:30.344755Z,1,546,http://localhost:8081/RIO_SP/RIO_SP_R_km005.200_2018-11_h73_p-2_f75.jpg,1.26,2026-04-20T18:06:30.344768Z,RIO_SP/RIO_SP_R_km005.200_2018-11_h73_p-2_f75.jpg,RIO_SP_R_km005.200
547,1,2026-04-20T18:06:31.910292Z,1,547,http://localhost:8081/RIO_SP/RIO_SP_R_km005.200_2021-04_h73_p-2_f75.jpg,1.258,2026-04-20T18:06:31.910306Z,RIO_SP/RIO_SP_R_km005.200_2021-04_h73_p-2_f75.jpg,RIO_SP_R_km005.200
548,1,2026-04-20T18:06:34.766719Z,1,548,http://localhost:8081/RIO_SP/RIO_SP_R_km005.200_2021-09_h73_p-2_f75.jpg,2.467,2026-04-20T18:06:34.766735Z,RIO_SP/RIO_SP_R_km005.200_2021-09_h73_p-2_f75.jpg,RIO_SP_R_km005.200
549,1,2026-04-20T18:06:37.298827Z,1,549,http://localhost:8081/RIO_SP/RIO_SP_R_km005.200_2022-04_h72_p-2_f75.jpg,2.19,2026-04-20T18:06:37.298840Z,RIO_SP/RIO_SP_R_km005.200_2022-04_h72_p-2_f75.jpg,RIO_SP_R_km005.200
550,1,2026-04-20T18:06:39.232893Z,2,550,http://localhost:8081/RIO_SP/RIO_SP_R_km005.200_2022-10_h73_p-2_f75.jpg,1.557,2026-04-20T18:06:39.232907Z,RIO_SP/RIO_SP_R_km005.200_2022-10_h73_p-2_f75.jpg,RIO_SP_R_km005.200
551,1,2026-04-20T18:06:41.323072Z,2,551,http://localhost:8081/RIO_SP/RIO_SP_R_km005.200_2023-10_h73_p-2_f75.jpg,1.748,2026-04-20T18:06:41.323087Z,RIO_SP/RIO_SP_R_km005.200_2023-10_h73_p-2_f75.jpg,RIO_SP_R_km005.200
552,1,2026-04-20T18:06:43.267794Z,2,552,http://localhost:8081/RIO_SP/RIO_SP_R_km005.200_2024-06_h73_p-2_f75.jpg,1.573,2026-04-20T18:06:43.267808Z,RIO_SP/RIO_SP_R_km005.200_2024-06_h73_p-2_f75.jpg,RIO_SP_R_km005.200
573,1,2026-04-20T18:07:26.042093Z,1,573,http://localhost:8081/RIO_SP/RIO_SP_R_km005.600_2011-09_h45_p-2_f75.jpg,1.981,2026-04-20T18:07:26.042108Z,RIO_SP/RIO_SP_R_km005.600_2011-09_h45_p-2_f75.jpg,RIO_SP_R_km005.600
574,1,2026-04-20T18:07:27.946732Z,2,574,http://localhost:8081/RIO_SP/RIO_SP_R_km005.600_2012-02_h46_p-2_f75.jpg,1.548,2026-04-20T18:07:27.946746Z,RIO_SP/RIO_SP_R_km005.600_2012-02_h46_p-2_f75.jpg,RIO_SP_R_km005.600
575,1,2026-04-20T18:07:29.779181Z,1,575,http://localhost:8081/RIO_SP/RIO_SP_R_km005.600_2012-09_h47_p-2_f75.jpg,1.514,2026-04-20T18:07:29.779196Z,RIO_SP/RIO_SP_R_km005.600_2012-09_h47_p-2_f75.jpg,RIO_SP_R_km005.600
576,1,2026-04-20T18:07:32.062638Z,1,576,http://localhost:8081/RIO_SP/RIO_SP_R_km005.600_2014-01_h46_p-2_f75.jpg,1.97,2026-04-20T18:07:32.062655Z,RIO_SP/RIO_SP_R_km005.600_2014-01_h46_p-2_f75.jpg,RIO_SP_R_km005.600
577,1,2026-04-20T18:07:33.798809Z,1,577,http://localhost:8081/RIO_SP/RIO_SP_R_km005.600_2015-02_h48_p-2_f75.jpg,1.375,2026-04-20T18:07:33.798822Z,RIO_SP/RIO_SP_R_km005.600_2015-02_h48_p-2_f75.jpg,RIO_SP_R_km005.600
578,1,2026-04-20T18:07:36.687698Z,2,578,http://localhost:8081/RIO_SP/RIO_SP_R_km005.600_2016-01_h46_p-2_f75.jpg,2.573,2026-04-20T18:07:36.687712Z,RIO_SP/RIO_SP_R_km005.600_2016-01_h46_p-2_f75.jpg,RIO_SP_R_km005.600
579,1,2026-04-20T18:07:38.935895Z,1,579,http://localhost:8081/RIO_SP/RIO_SP_R_km005.600_2016-08_h46_p-2_f75.jpg,1.78,2026-04-20T18:07:38.935910Z,RIO_SP/RIO_SP_R_km005.600_2016-08_h46_p-2_f75.jpg,RIO_SP_R_km005.600
580,1,2026-04-20T18:07:41.370673Z,2,580,http://localhost:8081/RIO_SP/RIO_SP_R_km005.600_2017-04_h45_p-2_f75.jpg,2.079,2026-04-20T18:07:41.370686Z,RIO_SP/RIO_SP_R_km005.600_2017-04_h45_p-2_f75.jpg,RIO_SP_R_km005.600
581,1,2026-04-20T18:07:43.075092Z,1,581,http://localhost:8081/RIO_SP/RIO_SP_R_km005.600_2017-09_h46_p-2_f75.jpg,1.322,2026-04-20T18:07:43.075104Z,RIO_SP/RIO_SP_R_km005.600_2017-09_h46_p-2_f75.jpg,RIO_SP_R_km005.600
582,1,2026-04-20T18:07:44.989730Z,2,582,http://localhost:8081/RIO_SP/RIO_SP_R_km005.600_2018-02_h46_p-2_f75.jpg,1.581,2026-04-20T18:07:44.989746Z,RIO_SP/RIO_SP_R_km005.600_2018-02_h46_p-2_f75.jpg,RIO_SP_R_km005.600
583,1,2026-04-20T18:07:46.702632Z,null,583,http://localhost:8081/RIO_SP/RIO_SP_R_km005.600_2018-08_h46_p-2_f75.jpg,1.342,2026-04-20T18:07:46.702646Z,RIO_SP/RIO_SP_R_km005.600_2018-08_h46_p-2_f75.jpg,RIO_SP_R_km005.600
584,1,2026-04-20T18:07:55.156324Z,null,584,http://localhost:8081/RIO_SP/RIO_SP_R_km005.600_2019-01_h46_p-2_f75.jpg,8.142,2026-04-20T18:07:55.156337Z,RIO_SP/RIO_SP_R_km005.600_2019-01_h46_p-2_f75.jpg,RIO_SP_R_km005.600
585,1,2026-04-20T18:07:58.513733Z,1,585,http://localhost:8081/RIO_SP/RIO_SP_R_km005.600_2019-08_h46_p-2_f75.jpg,3.0,2026-04-20T18:07:58.513747Z,RIO_SP/RIO_SP_R_km005.600_2019-08_h46_p-2_f75.jpg,RIO_SP_R_km005.600
586,1,2026-04-20T18:08:07.142062Z,null,586,http://localhost:8081/RIO_SP/RIO_SP_R_km005.600_2021-04_h46_p-2_f75.jpg,8.343,2026-04-20T18:08:07.142075Z,RIO_SP/RIO_SP_R_km005.600_2021-04_h46_p-2_f75.jpg,RIO_SP_R_km005.600
587,1,2026-04-20T18:08:08.971047Z,1,587,http://localhost:8081/RIO_SP/RIO_SP_R_km005.600_2021-09_h46_p-2_f75.jpg,1.462,2026-04-20T18:08:08.971062Z,RIO_SP/RIO_SP_R_km005.600_2021-09_h46_p-2_f75.jpg,RIO_SP_R_km005.600
588,1,2026-04-20T18:08:10.722768Z,2,588,http://localhost:8081/RIO_SP/RIO_SP_R_km005.600_2022-04_h46_p-2_f75.jpg,1.417,2026-04-20T18:08:10.722784Z,RIO_SP/RIO_SP_R_km005.600_2022-04_h46_p-2_f75.jpg,RIO_SP_R_km005.600
589,1,2026-04-20T18:08:12.345760Z,1,589,http://localhost:8081/RIO_SP/RIO_SP_R_km005.600_2022-10_h46_p-2_f75.jpg,1.205,2026-04-20T18:08:12.345775Z,RIO_SP/RIO_SP_R_km005.600_2022-10_h46_p-2_f75.jpg,RIO_SP_R_km005.600
590,1,2026-04-20T18:08:14.794010Z,2,590,http://localhost:8081/RIO_SP/RIO_SP_R_km005.600_2023-03_h46_p-2_f75.jpg,2.09,2026-04-20T18:08:14.794024Z,RIO_SP/RIO_SP_R_km005.600_2023-03_h46_p-2_f75.jpg,RIO_SP_R_km005.600
591,1,2026-04-20T18:08:16.760328Z,3,591,http://localhost:8081/RIO_SP/RIO_SP_R_km005.600_2023-10_h46_p-2_f75.jpg,1.569,2026-04-20T18:08:16.760343Z,RIO_SP/RIO_SP_R_km005.600_2023-10_h46_p-2_f75.jpg,RIO_SP_R_km005.600
592,1,2026-04-20T18:08:20.413228Z,1,592,http://localhost:8081/RIO_SP/RIO_SP_R_km005.600_2024-06_h46_p-2_f75.jpg,3.311,2026-04-20T18:08:20.413242Z,RIO_SP/RIO_SP_R_km005.600_2024-06_h46_p-2_f75.jpg,RIO_SP_R_km005.600
593,1,2026-04-20T18:08:24.010478Z,2,593,http://localhost:8081/RIO_SP/RIO_SP_R_km005.800_2010-03_h54_p-2_f75.jpg,3.225,2026-04-20T18:08:24.010492Z,RIO_SP/RIO_SP_R_km005.800_2010-03_h54_p-2_f75.jpg,RIO_SP_R_km005.800
594,1,2026-04-20T18:08:25.798696Z,null,594,http://localhost:8081/RIO_SP/RIO_SP_R_km005.800_2011-10_h54_p-2_f75.jpg,1.418,2026-04-20T18:08:25.798710Z,RIO_SP/RIO_SP_R_km005.800_2011-10_h54_p-2_f75.jpg,RIO_SP_R_km005.800
595,1,2026-04-20T18:08:27.489358Z,2,595,http://localhost:8081/RIO_SP/RIO_SP_R_km005.800_2012-02_h54_p-2_f75.jpg,1.332,2026-04-20T18:08:27.489371Z,RIO_SP/RIO_SP_R_km005.800_2012-02_h54_p-2_f75.jpg,RIO_SP_R_km005.800
596,1,2026-04-20T18:08:29.518486Z,1,596,http://localhost:8081/RIO_SP/RIO_SP_R_km005.800_2012-09_h54_p-2_f75.jpg,1.702,2026-04-20T18:08:29.518500Z,RIO_SP/RIO_SP_R_km005.800_2012-09_h54_p-2_f75.jpg,RIO_SP_R_km005.800
597,1,2026-04-20T18:08:31.516831Z,1,597,http://localhost:8081/RIO_SP/RIO_SP_R_km005.800_2014-01_h54_p-2_f75.jpg,1.638,2026-04-20T18:08:31.516844Z,RIO_SP/RIO_SP_R_km005.800_2014-01_h54_p-2_f75.jpg,RIO_SP_R_km005.800
598,1,2026-04-20T18:08:33.219381Z,2,598,http://localhost:8081/RIO_SP/RIO_SP_R_km005.800_2015-02_h55_p-2_f75.jpg,1.338,2026-04-20T18:08:33.219395Z,RIO_SP/RIO_SP_R_km005.800_2015-02_h55_p-2_f75.jpg,RIO_SP_R_km005.800
599,1,2026-04-20T18:08:34.617299Z,2,599,http://localhost:8081/RIO_SP/RIO_SP_R_km005.800_2016-01_h54_p-2_f75.jpg,1.046,2026-04-20T18:08:34.617312Z,RIO_SP/RIO_SP_R_km005.800_2016-01_h54_p-2_f75.jpg,RIO_SP_R_km005.800
600,1,2026-04-20T18:08:36.502139Z,1,600,http://localhost:8081/RIO_SP/RIO_SP_R_km005.800_2016-08_h54_p-2_f75.jpg,1.555,2026-04-20T18:08:36.502166Z,RIO_SP/RIO_SP_R_km005.800_2016-08_h54_p-2_f75.jpg,RIO_SP_R_km005.800
601,1,2026-04-20T18:08:38.001780Z,1,601,http://localhost:8081/RIO_SP/RIO_SP_R_km005.800_2017-05_h54_p-2_f75.jpg,1.133,2026-04-20T18:08:38.001794Z,RIO_SP/RIO_SP_R_km005.800_2017-05_h54_p-2_f75.jpg,RIO_SP_R_km005.800
602,1,2026-04-20T18:08:39.596573Z,1,602,http://localhost:8081/RIO_SP/RIO_SP_R_km005.800_2017-09_h54_p-2_f75.jpg,1.264,2026-04-20T18:08:39.596587Z,RIO_SP/RIO_SP_R_km005.800_2017-09_h54_p-2_f75.jpg,RIO_SP_R_km005.800
603,1,2026-04-20T18:08:41.475262Z,null,603,http://localhost:8081/RIO_SP/RIO_SP_R_km005.800_2018-02_h55_p-2_f75.jpg,1.515,2026-04-20T18:08:41.475275Z,RIO_SP/RIO_SP_R_km005.800_2018-02_h55_p-2_f75.jpg,RIO_SP_R_km005.800
604,1,2026-04-20T18:08:43.207461Z,1,604,http://localhost:8081/RIO_SP/RIO_SP_R_km005.800_2018-07_h54_p-2_f75.jpg,1.375,2026-04-20T18:08:43.207475Z,RIO_SP/RIO_SP_R_km005.800_2018-07_h54_p-2_f75.jpg,RIO_SP_R_km005.800
605,1,2026-04-20T18:08:44.781151Z,1,605,http://localhost:8081/RIO_SP/RIO_SP_R_km005.800_2018-11_h54_p-2_f75.jpg,1.163,2026-04-20T18:08:44.781167Z,RIO_SP/RIO_SP_R_km005.800_2018-11_h54_p-2_f75.jpg,RIO_SP_R_km005.800
606,1,2026-04-20T18:08:46.432909Z,2,606,http://localhost:8081/RIO_SP/RIO_SP_R_km005.800_2019-03_h54_p-2_f75.jpg,1.268,2026-04-20T18:08:46.432924Z,RIO_SP/RIO_SP_R_km005.800_2019-03_h54_p-2_f75.jpg,RIO_SP_R_km005.800
607,1,2026-04-20T18:08:47.849035Z,1,607,http://localhost:8081/RIO_SP/RIO_SP_R_km005.800_2019-08_h54_p-2_f75.jpg,1.027,2026-04-20T18:08:47.849049Z,RIO_SP/RIO_SP_R_km005.800_2019-08_h54_p-2_f75.jpg,RIO_SP_R_km005.800
608,1,2026-04-20T18:08:49.580582Z,2,608,http://localhost:8081/RIO_SP/RIO_SP_R_km005.800_2021-04_h54_p-2_f75.jpg,1.388,2026-04-20T18:08:49.580595Z,RIO_SP/RIO_SP_R_km005.800_2021-04_h54_p-2_f75.jpg,RIO_SP_R_km005.800
609,1,2026-04-20T18:08:53.594647Z,1,609,http://localhost:8081/RIO_SP/RIO_SP_R_km005.800_2021-09_h54_p-2_f75.jpg,3.631,2026-04-20T18:08:53.594667Z,RIO_SP/RIO_SP_R_km005.800_2021-09_h54_p-2_f75.jpg,RIO_SP_R_km005.800
610,1,2026-04-20T18:08:55.712136Z,2,610,http://localhost:8081/RIO_SP/RIO_SP_R_km005.800_2022-04_h54_p-2_f75.jpg,1.784,2026-04-20T18:08:55.712150Z,RIO_SP/RIO_SP_R_km005.800_2022-04_h54_p-2_f75.jpg,RIO_SP_R_km005.800
611,1,2026-04-20T18:08:57.321582Z,2,611,http://localhost:8081/RIO_SP/RIO_SP_R_km005.800_2022-10_h54_p-2_f75.jpg,1.23,2026-04-20T18:08:57.321596Z,RIO_SP/RIO_SP_R_km005.800_2022-10_h54_p-2_f75.jpg,RIO_SP_R_km005.800
612,1,2026-04-20T18:09:02.449944Z,3,612,http://localhost:8081/RIO_SP/RIO_SP_R_km005.800_2023-03_h54_p-2_f75.jpg,4.808,2026-04-20T18:09:02.449957Z,RIO_SP/RIO_SP_R_km005.800_2023-03_h54_p-2_f75.jpg,RIO_SP_R_km005.800
613,1,2026-04-20T18:09:04.303443Z,2,613,http://localhost:8081/RIO_SP/RIO_SP_R_km005.800_2023-10_h55_p-2_f75.jpg,1.479,2026-04-20T18:09:04.303457Z,RIO_SP/RIO_SP_R_km005.800_2023-10_h55_p-2_f75.jpg,RIO_SP_R_km005.800
614,1,2026-04-20T18:09:07.888153Z,2,614,http://localhost:8081/RIO_SP/RIO_SP_R_km005.800_2024-06_h54_p-2_f75.jpg,3.257,2026-04-20T18:09:07.888167Z,RIO_SP/RIO_SP_R_km005.800_2024-06_h54_p-2_f75.jpg,RIO_SP_R_km005.800
